word_table_index,word_section,word_object,word_row,word_col,module,excel_sheet,excel_section,excel_object,excel_row,excel_col,value,reason
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,22,7,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,352,15,0.201,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,23,2,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,353,3,/,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,23,3,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,353,5,0.0052,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,23,4,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,353,8,/,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,23,5,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,353,10,0.0148,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,23,6,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,353,13,/,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,23,7,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,353,15,0.0201,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,24,2,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,354,3,/,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,24,3,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,354,5,≤2%,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,24,4,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,354,8,/,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,24,5,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,354,10,≤2%,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,24,6,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,354,13,/,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,24,7,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,354,15,≤2%,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,25,2,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,355,3,/,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,25,3,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,355,5,2.0052,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,25,4,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,355,8,/,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,25,5,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,355,10,0.4908,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,25,6,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,355,13,/,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,25,7,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,355,15,0.1991,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,27,2,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,357,3,■ Pass,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,27,3,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,357,8,■ Pass,章节+名称+表头匹配后按行键复制
20,加样准确度与重复性检测,样本针S1加样重复性测试结果：,27,4,M1,1,加样准确度与重复性检测,本测试方案采用加样色素法对加样的准确度与重复性进行测试。,357,13,■ Fail,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,1,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,359,3,2.0µL,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,1,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,359,8,Dilution 1:3,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,1,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,359,13,Dilution 1:9,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,3,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,361,3,1.014,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,3,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,361,5,2.043,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,3,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,361,8,0.251,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,3,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,361,10,0.506,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,3,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,361,13,0.1,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,3,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,361,15,0.202,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,4,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,362,3,1.009,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,4,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,362,5,2.033,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,4,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,362,8,0.248,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,4,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,362,10,0.5,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,4,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,362,13,0.1,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,4,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,362,15,0.202,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,5,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,363,3,1.007,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,5,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,363,5,2.029,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,5,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,363,8,0.252,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,5,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,363,10,0.507,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,5,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,363,13,0.1,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,5,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,363,15,0.202,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,6,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,364,3,1.002,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,6,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,364,5,2.02,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,6,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,364,8,0.251,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,6,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,364,10,0.506,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,6,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,364,13,0.101,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,6,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,364,15,0.203,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,7,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,365,3,1.002,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,7,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,365,5,2.019,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,7,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,365,8,0.251,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,7,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,365,10,0.507,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,7,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,365,13,0.102,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,7,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,365,15,0.205,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,8,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,366,3,0.996,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,8,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,366,5,2.007,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,8,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,366,8,0.248,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,8,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,366,10,0.5,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,8,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,366,13,0.101,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,8,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,366,15,0.204,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,9,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,367,3,0.999,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,9,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,367,5,2.013,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,9,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,367,8,0.25,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,9,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,367,10,0.505,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,9,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,367,13,0.1,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,9,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,367,15,0.201,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,10,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,368,3,1,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,10,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,368,5,2.016,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,10,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,368,8,0.248,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,10,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,368,10,0.499,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,10,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,368,13,0.1,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,10,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,368,15,0.202,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,11,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,369,3,1,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,11,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,369,5,2.014,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,11,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,369,8,0.251,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,11,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,369,10,0.505,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,11,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,369,13,0.101,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,11,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,369,15,0.203,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,12,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,370,3,1.002,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,12,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,370,5,2.02,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,12,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,370,8,0.25,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,12,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,370,10,0.504,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,12,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,370,13,0.102,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,12,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,370,15,0.205,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,13,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,371,3,1.002,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,13,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,371,5,2.019,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,13,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,371,8,0.252,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,13,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,371,10,0.508,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,13,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,371,13,0.102,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,13,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,371,15,0.205,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,14,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,372,3,0.995,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,14,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,372,5,2.005,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,14,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,372,8,0.248,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,14,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,372,10,0.501,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,14,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,372,13,0.102,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,14,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,372,15,0.205,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,15,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,373,3,0.997,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,15,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,373,5,2.009,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,15,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,373,8,0.251,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,15,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,373,10,0.506,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,15,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,373,13,0.101,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,15,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,373,15,0.204,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,16,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,374,3,1.005,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,16,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,374,5,2.024,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,16,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,374,8,0.251,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,16,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,374,10,0.505,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,16,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,374,13,0.1,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,16,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,374,15,0.202,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,17,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,375,3,1.001,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,17,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,375,5,2.018,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,17,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,375,8,0.252,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,17,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,375,10,0.507,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,17,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,375,13,0.101,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,17,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,375,15,0.204,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,18,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,376,3,1.003,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,18,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,376,5,2.02,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,18,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,376,8,0.252,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,18,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,376,10,0.507,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,18,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,376,13,0.101,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,18,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,376,15,0.203,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,19,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,377,3,1.004,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,19,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,377,5,2.024,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,19,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,377,8,0.25,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,19,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,377,10,0.504,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,19,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,377,13,0.102,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,19,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,377,15,0.205,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,20,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,378,3,1.004,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,20,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,378,5,2.023,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,20,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,378,8,0.25,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,20,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,378,10,0.504,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,20,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,378,13,0.102,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,20,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,378,15,0.205,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,21,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,379,3,1.004,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,21,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,379,5,2.023,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,21,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,379,8,0.249,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,21,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,379,10,0.502,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,21,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,379,13,0.102,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,21,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,379,15,0.206,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,22,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,380,3,1.003,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,22,3,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,380,5,2.02,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,22,4,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,380,8,0.248,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,22,5,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,380,10,0.501,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,22,6,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,380,13,0.102,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,22,7,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,380,15,0.206,章节+名称+表头匹配后按行键复制
21,加样准确度与重复性检测,样本针S2加样重复性测试结果：,23,2,M1,1,加样准确度与重复性检测,样本针S2加样重复性测试结果：,381,3,/,章节+名称+表头匹配后按行键复制
